source_row,churn,contract,logistic,trees,selected_for_chosen_method
733,0,0.032803180914512925,0.031268632024725684,0.04196354310416629,False
5723,0,0.42753001715265865,0.1896634974511607,0.20871316502837028,False
6335,0,0.42753001715265865,0.4260481525795553,0.374125313833395,False
2974,1,0.42753001715265865,0.473650773864366,0.4221675649662271,False
6002,1,0.42753001715265865,0.7084842567582772,0.6231574227598621,True
1326,0,0.10259301014656144,0.05989309541813566,0.07780041235537176,False
5598,0,0.10259301014656144,0.007409524218331382,0.02882283858497929,False
2367,1,0.42753001715265865,0.6544837343812252,0.802878490092223,True
77,0,0.42753001715265865,0.2718545822174841,0.19815906958263127,False
4369,1,0.42753001715265865,0.4554131269307295,0.41912292946290564,False
861,0,0.032803180914512925,0.046153178949419095,0.05383949388757478,False
2108,0,0.42753001715265865,0.08478655282049986,0.14191778841408398,False
2401,0,0.42753001715265865,0.459225250589725,0.39216480772021445,False
427,0,0.42753001715265865,0.5866674260524266,0.5464007086144135,True
1539,0,0.42753001715265865,0.42532389845773994,0.39752121677155444,False
5020,0,0.032803180914512925,0.011483373903519474,0.02227417713861239,False
418,1,0.42753001715265865,0.5002724774017109,0.3863077904561067,False
5587,0,0.10259301014656144,0.17481366857259137,0.10560643818390263,False
6221,0,0.10259301014656144,0.046447476550242235,0.039592190188467664,False
3688,0,0.42753001715265865,0.30128936474557627,0.33149981299138453,False
3067,1,0.42753001715265865,0.7130752780976277,0.6569191172618449,True
1399,0,0.10259301014656144,0.04820396902353606,0.03601627645078391,False
5431,0,0.10259301014656144,0.04000193143262597,0.05599205425122948,False
971,0,0.42753001715265865,0.3514475494881458,0.31571858760762617,False
2658,0,0.032803180914512925,0.02770739208941582,0.023206441754522366,False
1628,0,0.42753001715265865,0.5481165017188704,0.48354225866247585,False
5954,0,0.42753001715265865,0.2914594880776437,0.18213170635209164,False
3750,0,0.10259301014656144,0.23964613985162778,0.19227809339967344,False
5935,0,0.42753001715265865,0.44020181251896306,0.38499971210136225,False
4516,0,0.032803180914512925,0.02258725998077904,0.03342868786781801,False
574,0,0.42753001715265865,0.5954667389488122,0.44348118274443976,False
5975,1,0.42753001715265865,0.7000751939213206,0.650798424529363,True
6452,0,0.42753001715265865,0.5562559678245417,0.5592070250547345,True
6300,0,0.032803180914512925,0.003524155532588354,0.018376840768335696,False
3401,0,0.032803180914512925,0.006339473413427879,0.02125387579900138,False
5586,0,0.10259301014656144,0.025734075609183026,0.02617498773809296,False
6099,0,0.032803180914512925,0.0022239729011369093,0.014306208407573438,False
772,1,0.42753001715265865,0.1945225850685045,0.34156448488478575,False
2660,0,0.42753001715265865,0.34514303682992026,0.28004874924835055,False
3373,1,0.42753001715265865,0.6280324380773408,0.6181838289491475,True
6661,0,0.032803180914512925,0.0075962614969867295,0.02613324885260033,False
6064,1,0.42753001715265865,0.4337803600082981,0.5718527480222196,True
685,0,0.42753001715265865,0.5597349202148948,0.6552722671302383,True
4453,1,0.42753001715265865,0.6844178119912588,0.7999662404985104,True
5553,1,0.42753001715265865,0.4233227226619731,0.6392360651380548,True
572,0,0.10259301014656144,0.12619079217645235,0.09900089323394963,False
840,1,0.10259301014656144,0.21696921531531402,0.2196780645266435,False
854,0,0.032803180914512925,0.002338272658839157,0.017953111910191298,False
2527,1,0.42753001715265865,0.6953084010356878,0.6231574227598621,True
5810,1,0.42753001715265865,0.6392327102021635,0.5308715969185377,True
6557,0,0.42753001715265865,0.5484800272332873,0.5434612881657426,True
5007,0,0.42753001715265865,0.07000636955380857,0.06566297671859063,False
3075,0,0.10259301014656144,0.12176271198523599,0.1361039057502794,False
2161,1,0.42753001715265865,0.7404624461146958,0.6936090403576054,True
1969,0,0.032803180914512925,0.018360714305808126,0.04238267207681944,False
3496,0,0.42753001715265865,0.3835532878526745,0.325713540323642,False
252,1,0.42753001715265865,0.46381495952035046,0.5485642054120392,True
6167,0,0.42753001715265865,0.32977734749835763,0.32507429003599686,False
2323,1,0.42753001715265865,0.476140777465929,0.49587542586015343,False
2432,0,0.10259301014656144,0.015417645429549856,0.03833803624640468,False
201,0,0.42753001715265865,0.5644381384120432,0.5267316311676584,True
5981,0,0.032803180914512925,0.013238768434212312,0.02227417713861239,False
2376,0,0.10259301014656144,0.2524948118444226,0.171323565078478,False
7003,0,0.42753001715265865,0.2309072605689392,0.2150212928727783,False
3722,0,0.10259301014656144,0.0834537208475754,0.06519241026529594,False
6709,0,0.10259301014656144,0.17265397269517624,0.1807300164701598,False
3872,0,0.42753001715265865,0.5899036130215332,0.6838572664819949,True
6092,0,0.032803180914512925,0.060891642025809746,0.05614879354333727,False
4985,0,0.032803180914512925,0.02030454665828926,0.03342868786781801,False
2250,0,0.10259301014656144,0.05159639569553033,0.041218726693693954,False
4076,0,0.032803180914512925,0.06686707279023063,0.10597360912839014,False
4630,0,0.42753001715265865,0.1802401399716443,0.11606001392794892,False
3431,1,0.42753001715265865,0.5994902520430003,0.6391082734314693,True
4400,0,0.42753001715265865,0.512765027920834,0.41421010747247494,False
5038,0,0.10259301014656144,0.08549569141709386,0.07389803573289283,False
5957,1,0.42753001715265865,0.5284010559208095,0.399958091251925,False
5388,1,0.42753001715265865,0.1945225850685045,0.34156448488478575,False
2715,0,0.42753001715265865,0.05831906219554988,0.0989331616573625,False
1483,0,0.10259301014656144,0.05399077141796299,0.058604941831668186,False
1436,1,0.42753001715265865,0.7289995991180234,0.748023844391206,True
1023,0,0.42753001715265865,0.44016757701147025,0.4049457600659242,False
2490,0,0.032803180914512925,0.08226616159897837,0.1044118979886158,False
6111,0,0.42753001715265865,0.29679067902768147,0.2707258046648312,False
79,0,0.10259301014656144,0.020120328319378034,0.03585744516541824,False
6976,0,0.032803180914512925,0.021325996650227295,0.03899441849922755,False
4906,0,0.032803180914512925,0.062302642117026595,0.05968210025752301,False
6573,0,0.10259301014656144,0.0372174370694739,0.06287205687582469,False
2172,0,0.42753001715265865,0.36373768813124113,0.46351677237783945,False
1043,1,0.42753001715265865,0.4268526626922002,0.3299108015587803,False
3176,0,0.032803180914512925,0.004904811795037812,0.01680436712216076,False
125,0,0.032803180914512925,0.20691901559884407,0.11698304769355669,False
80,1,0.42753001715265865,0.743273248404483,0.8489468180926866,True
6172,1,0.42753001715265865,0.6866757816556339,0.6063449449247896,True
3033,0,0.032803180914512925,0.08509694886100669,0.1041541352797914,False
1880,1,0.42753001715265865,0.7320054169830105,0.723855910488316,True
4975,0,0.032803180914512925,0.06741804222957562,0.07844302419159777,False
3149,0,0.42753001715265865,0.264971233244181,0.1863084209952769,False
5106,0,0.42753001715265865,0.15442193158438208,0.21985841326208386,False
4381,1,0.42753001715265865,0.33587169970283315,0.31571858760762617,False
3289,0,0.42753001715265865,0.3824824948195885,0.34091501106904504,False
666,1,0.42753001715265865,0.6560742894093545,0.5738899918232186,True
6416,0,0.032803180914512925,0.012567967801431908,0.04869952238566121,False
1874,0,0.032803180914512925,0.029754443149354194,0.03987061348569552,False
1292,0,0.032803180914512925,0.017739725423960764,0.03701034669345844,False
5216,1,0.10259301014656144,0.024373159094634743,0.05560660630477036,False
814,0,0.42753001715265865,0.1860047520452709,0.13417202415613025,False
6407,0,0.10259301014656144,0.10228871404638266,0.08880455938901591,False
4250,0,0.10259301014656144,0.09630164444711269,0.16093721502938832,False
1162,0,0.10259301014656144,0.03538491751977921,0.05998396141543373,False
2511,0,0.10259301014656144,0.1851385074059812,0.11040769819930234,False
2909,0,0.10259301014656144,0.06147928793082095,0.08075467873138617,False
963,0,0.032803180914512925,0.01834438635707267,0.034831091582204356,False
3303,1,0.42753001715265865,0.5412613425904609,0.5052677439578303,False
6629,0,0.032803180914512925,0.02043445738879056,0.03342868786781801,False
1116,0,0.10259301014656144,0.039692610019966004,0.05599205425122948,False
130,0,0.42753001715265865,0.6722481189826724,0.6533704165417319,True
1755,0,0.42753001715265865,0.4498600824317076,0.39216480772021445,False
1439,1,0.42753001715265865,0.6324886423782109,0.5963567360188999,True
837,1,0.42753001715265865,0.33455425328874655,0.4576708815289765,False
4593,0,0.42753001715265865,0.14662289160840408,0.10352973513548662,False
1120,0,0.42753001715265865,0.4162127274602985,0.29140413900924483,False
378,0,0.032803180914512925,0.027538884687996378,0.04261205544176447,False
4815,1,0.10259301014656144,0.18487797300492817,0.12589936662095785,False
2657,0,0.42753001715265865,0.3084854174364794,0.2461384107361703,False
3290,0,0.42753001715265865,0.3135451529483482,0.3218502815561426,False
6396,0,0.42753001715265865,0.41585626223878763,0.3080485138670987,False
1028,1,0.42753001715265865,0.5675987525180833,0.47853595073477073,False
5017,0,0.10259301014656144,0.03317448956510015,0.05560660630477036,False
5727,0,0.032803180914512925,0.11317761429489516,0.1267359648280672,False
2665,0,0.10259301014656144,0.31240574674558247,0.18084600511662663,False
1081,0,0.42753001715265865,0.4654966450546469,0.514483047434279,True
6779,0,0.42753001715265865,0.19110422269652028,0.16515319392782546,False
6495,1,0.42753001715265865,0.7507995958374123,0.824662383955939,True
3046,0,0.10259301014656144,0.15389564836392725,0.17858113535885264,False
1246,0,0.42753001715265865,0.48485690661248954,0.5443937479030887,True
1511,0,0.032803180914512925,0.003796125698369263,0.020765254075575203,False
1668,0,0.42753001715265865,0.503219061883589,0.465811191897969,False
4062,1,0.42753001715265865,0.6625058545930951,0.7438539096430885,True
6351,1,0.42753001715265865,0.3427509666289855,0.4448949252126329,False
4243,0,0.42753001715265865,0.16298079496472367,0.1691187815759626,False
1053,1,0.42753001715265865,0.4230422133880461,0.41751679644139755,False
5196,0,0.10259301014656144,0.0991211105642688,0.17244432927040634,False
3451,0,0.10259301014656144,0.08488704802045534,0.08391670331066721,False
1463,1,0.42753001715265865,0.63961568175731,0.548806125479419,True
6544,1,0.42753001715265865,0.40135732005560704,0.4759495691698675,False
2271,0,0.42753001715265865,0.48841793713844,0.4195334701466717,False
3274,0,0.42753001715265865,0.552893602650221,0.5355158995378274,True
1656,0,0.42753001715265865,0.30900544352339776,0.2791969125486136,False
61,0,0.42753001715265865,0.2723195185541288,0.2239178526831313,False
6198,0,0.032803180914512925,0.018845366711437436,0.019841741233875332,False
3141,1,0.42753001715265865,0.6388552068284161,0.7587049772955841,True
2916,0,0.42753001715265865,0.09624913905064983,0.1558935931692856,False
2193,0,0.10259301014656144,0.01004741802265416,0.02882330378422843,False
5360,1,0.42753001715265865,0.7178504200815423,0.7061846078062307,True
5369,0,0.42753001715265865,0.045613468653119445,0.06391142683306272,False
1889,0,0.42753001715265865,0.30880884571399464,0.30115552637057186,False
2015,0,0.42753001715265865,0.14388394829034043,0.12101493319309803,False
2727,1,0.42753001715265865,0.6244541219409782,0.6913447552649319,True
2064,0,0.10259301014656144,0.025951255005574287,0.030000131336606846,False
354,1,0.42753001715265865,0.35765133007588473,0.3143573997536426,False
1058,1,0.42753001715265865,0.6485870828158818,0.6985609002306628,True
2545,0,0.10259301014656144,0.0375368962145713,0.05998396141543373,False
643,0,0.10259301014656144,0.15952185654983522,0.10560643818390263,False
6264,0,0.032803180914512925,0.08351096934565283,0.11654673972438473,False
2536,1,0.10259301014656144,0.033738050238553585,0.030852943285106335,False
2619,1,0.42753001715265865,0.5621971090542166,0.412389247493446,False
3365,0,0.032803180914512925,0.021758348514988632,0.01728874971571817,False
5712,0,0.42753001715265865,0.12688178287398946,0.10154040087835174,False
3378,0,0.032803180914512925,0.011517798799308145,0.02623060379677983,False
2278,0,0.42753001715265865,0.5013766920159841,0.4043476908751916,False
6701,0,0.10259301014656144,0.19327271685119957,0.20983950142836974,False
5750,1,0.42753001715265865,0.6675936694949122,0.6063449449247896,True
96,0,0.10259301014656144,0.026820720747394115,0.042436598045466095,False
5137,0,0.42753001715265865,0.46015449619485665,0.4366592224546179,False
5144,0,0.42753001715265865,0.5558793884785825,0.610892300990343,True
5599,1,0.42753001715265865,0.5683695992912736,0.6370956266235638,True
2095,1,0.42753001715265865,0.742802846952537,0.8489468180926866,True
2428,1,0.42753001715265865,0.4203791916969591,0.4159633260820232,False
2801,0,0.10259301014656144,0.15037157376068272,0.21782194832591883,False
1675,1,0.42753001715265865,0.5556435332889594,0.4724653452389934,False
3885,0,0.42753001715265865,0.7335598719390111,0.6917811431924836,True
6911,0,0.032803180914512925,0.006000499427416654,0.02125387579900138,False
6698,0,0.10259301014656144,0.19400114282089362,0.11413608108286974,False
932,0,0.032803180914512925,0.001819597625383472,0.014306208407573438,False
2650,0,0.42753001715265865,0.560445046471932,0.5415303396460194,True
465,0,0.032803180914512925,0.00898755293460721,0.04058640428135947,False
2784,1,0.42753001715265865,0.6292546346077216,0.7533894694350096,True
1761,0,0.032803180914512925,0.006235764745503757,0.020929578062313485,False
1095,0,0.42753001715265865,0.7423318823805989,0.8489468180926866,True
2295,1,0.42753001715265865,0.5846068589205978,0.6514164824252731,True
5963,0,0.10259301014656144,0.11820924146342311,0.0804856739793249,False
225,0,0.10259301014656144,0.1081571678913867,0.07147757394795971,False
1754,0,0.10259301014656144,0.041317696595250315,0.0697275355770407,False
6502,0,0.42753001715265865,0.09598146975126547,0.13857367924529376,False
6559,0,0.42753001715265865,0.4127297148185004,0.3987641668174886,False
6781,1,0.42753001715265865,0.6487520673500387,0.5562400945449771,True
3198,0,0.10259301014656144,0.2191539648469356,0.283685988344557,False
1601,0,0.10259301014656144,0.24458071049848504,0.1848564684367412,False
5212,0,0.032803180914512925,0.005966791827626727,0.031755306161336476,False
6904,0,0.42753001715265865,0.08464483896722053,0.19513695929101846,False
5236,0,0.10259301014656144,0.2675830354291466,0.13854740717682942,False
2966,0,0.42753001715265865,0.4327272242160344,0.4043476908751916,False
5730,0,0.032803180914512925,0.003223437007967481,0.018376840768335696,False
4473,0,0.42753001715265865,0.4899832934164466,0.4593604781481976,False
2940,1,0.42753001715265865,0.14298286143493436,0.22507490542042327,False
6821,1,0.42753001715265865,0.5423518018213517,0.522863367410211,True
3292,0,0.42753001715265865,0.41848304070995185,0.7082341878510284,True
423,0,0.10259301014656144,0.011967464238087993,0.02617498773809296,False
2512,0,0.10259301014656144,0.13353065826858673,0.07474946036137618,False
2790,1,0.032803180914512925,0.16733877777717093,0.12276413877554396,False
552,0,0.032803180914512925,0.004489461255274842,0.018522319649708505,False
2581,0,0.42753001715265865,0.1498502102224495,0.11319281125708347,False
5713,0,0.032803180914512925,0.025464330232540643,0.03910882958938462,False
3386,0,0.10259301014656144,0.06182637857344809,0.07271356611476702,False
6080,1,0.42753001715265865,0.3481236287368402,0.3932490472823326,False
1194,0,0.42753001715265865,0.3350190876747785,0.2887058190577769,False
2572,0,0.032803180914512925,0.0021826638580854344,0.014306208407573438,False
1995,1,0.42753001715265865,0.7505690454859117,0.824662383955939,True
4136,0,0.10259301014656144,0.01141965408684398,0.030000131336606846,False
4401,0,0.42753001715265865,0.4838332189563795,0.465811191897969,False
564,0,0.42753001715265865,0.30137040614445537,0.20852410845773764,False
6150,0,0.42753001715265865,0.4323710245803168,0.38421045234968215,False
6848,0,0.42753001715265865,0.3333306661035183,0.3459119140918361,False
1624,1,0.10259301014656144,0.20898956669691446,0.1694304142854859,False
4610,1,0.10259301014656144,0.15236451745543145,0.12806794947665928,False
2013,0,0.10259301014656144,0.024011887239859434,0.030000131336606846,False
5669,0,0.10259301014656144,0.20203220854277826,0.22987853800960992,False
1134,0,0.42753001715265865,0.463793837517095,0.3794769143249577,False
1629,0,0.032803180914512925,0.011871792095800917,0.034561475753916486,False
5858,0,0.10259301014656144,0.00599933293740189,0.027946099647434247,False
4967,1,0.42753001715265865,0.5254013406280412,0.4949755054519007,False
4596,0,0.10259301014656144,0.3150881061877861,0.1389007398683549,False
4183,0,0.42753001715265865,0.3444983891080378,0.5055470869116448,False
4209,0,0.42753001715265865,0.14523037976738723,0.16759030319842458,False
803,0,0.032803180914512925,0.035634679882698,0.045054192621588086,False
3071,0,0.032803180914512925,0.03922091030348347,0.04085201014273469,False
3533,0,0.10259301014656144,0.08563309357117073,0.06233615235872811,False
4233,0,0.032803180914512925,0.036538953187560674,0.038580675808638415,False
3570,0,0.032803180914512925,0.024967187390011476,0.022075578361374255,False
5300,1,0.42753001715265865,0.630592307690863,0.8073214335826691,True
430,1,0.42753001715265865,0.01901704607155636,0.057036197292967,False
1006,1,0.42753001715265865,0.6330685685393046,0.5111520810284075,True
3738,0,0.42753001715265865,0.1748379534005102,0.19448893601590317,False
838,0,0.42753001715265865,0.20377323511236933,0.19987058522797005,False
5568,0,0.42753001715265865,0.36274135178851286,0.3479667534308629,False
4344,0,0.032803180914512925,0.029933664829556623,0.05388429100672591,False
30,0,0.032803180914512925,0.06113765685407828,0.05968210025752301,False
4389,0,0.42753001715265865,0.4647567751618214,0.5039826863087837,False
2282,1,0.42753001715265865,0.27777154004425236,0.30405038127146455,False
1828,0,0.10259301014656144,0.021375096032744432,0.03892134995451489,False
802,0,0.032803180914512925,0.012941219620742543,0.02227417713861239,False
5421,0,0.032803180914512925,0.008689537872229224,0.01680436712216076,False
2823,0,0.032803180914512925,0.014613403881679496,0.025544219558194584,False
1964,0,0.10259301014656144,0.022332838462564373,0.05050334465508853,False
2031,0,0.42753001715265865,0.31048120432844695,0.29562087105503426,False
2839,0,0.032803180914512925,0.00860855151839299,0.019287234774039833,False
3197,1,0.10259301014656144,0.1328015132231777,0.07474946036137618,False
1414,0,0.42753001715265865,0.4277617042986719,0.3371472666395441,False
752,0,0.42753001715265865,0.391234416219311,0.3034707722584148,False
1883,1,0.42753001715265865,0.45036695533456533,0.44540077302599995,False
371,1,0.42753001715265865,0.733261975115332,0.7572450537929449,True
6555,0,0.10259301014656144,0.040385143231515805,0.026922080526342623,False
1423,1,0.42753001715265865,0.6522674820944492,0.7640834779305404,True
4157,0,0.42753001715265865,0.2730729901835283,0.22622140230554777,False
1590,0,0.032803180914512925,0.004382115808025015,0.023378218066289726,False
6649,0,0.42753001715265865,0.17753693211093916,0.11405764256854377,False
4323,1,0.10259301014656144,0.23148708342825558,0.12223289649475787,False
5791,0,0.42753001715265865,0.3730419332830281,0.41425230482954384,False
2373,0,0.10259301014656144,0.02427877838656204,0.056825483274511104,False
3686,1,0.42753001715265865,0.5437918186502666,0.49167462270659096,False
2196,0,0.42753001715265865,0.09087935842982177,0.06566297671859063,False
2882,0,0.42753001715265865,0.4565491156804004,0.374125313833395,False
6260,0,0.032803180914512925,0.06397507829154399,0.05975331530034967,False
3000,1,0.42753001715265865,0.6753853360364099,0.6569191172618449,True
84,0,0.032803180914512925,0.008973098030367128,0.023459911328660966,False
4431,0,0.42753001715265865,0.6262619929216153,0.46486291499466964,False
6340,0,0.42753001715265865,0.49622786158466164,0.4538147761926457,False
5068,0,0.032803180914512925,0.003138430401742601,0.016556737213272974,False
3524,1,0.42753001715265865,0.5844349664548829,0.5767876792974491,True
1297,0,0.42753001715265865,0.6300904513983981,0.5663183762927934,True
7009,1,0.42753001715265865,0.5993395098373177,0.48575409981751094,False
902,1,0.42753001715265865,0.5406381201295457,0.42329526781410226,False
6518,1,0.42753001715265865,0.4586111377601507,0.5348877135016871,True
5085,0,0.42753001715265865,0.20231032210698416,0.281497785055465,False
1646,0,0.10259301014656144,0.022663598478800853,0.041665984771535505,False
2983,0,0.032803180914512925,0.01527822005907004,0.028841740769758487,False
5293,0,0.10259301014656144,0.15786759002610967,0.10612210558397818,False
2080,0,0.032803180914512925,0.019554385294763253,0.03342868786781801,False
6965,0,0.42753001715265865,0.2812541931287373,0.20831201874485433,False
4259,1,0.42753001715265865,0.2511221042990559,0.19767590293292447,False
2944,0,0.42753001715265865,0.3580832071377962,0.2914667222467195,False
3417,0,0.42753001715265865,0.29441572383000075,0.22140334793516758,False
655,0,0.42753001715265865,0.5836933070849964,0.6611471183683526,True
2840,0,0.42753001715265865,0.36433151691515014,0.29509553049163134,False
6061,0,0.42753001715265865,0.21576204408281438,0.15826234060878558,False
6420,0,0.10259301014656144,0.30933295524176346,0.16617684349470194,False
5812,1,0.42753001715265865,0.7497609983827764,0.8315076295441836,True
680,1,0.42753001715265865,0.6537293094996218,0.7678322789635524,True
3416,0,0.42753001715265865,0.32307389224919325,0.2488150365179711,False
364,0,0.42753001715265865,0.5381344151411629,0.37614646342130414,False
4556,1,0.42753001715265865,0.7446893896269361,0.6677352371680527,True
816,1,0.42753001715265865,0.6183480427679995,0.6521423767544954,True
6742,0,0.032803180914512925,0.03182781841510235,0.04619026428173242,False
3746,1,0.42753001715265865,0.7513369927584069,0.824662383955939,True
3965,0,0.10259301014656144,0.24734895559876563,0.2947346612967747,False
322,0,0.42753001715265865,0.5648889349034106,0.6666640721879876,True
3863,0,0.42753001715265865,0.642199562674501,0.6514477277350961,True
344,0,0.10259301014656144,0.023037016641808374,0.039592190188467664,False
3532,1,0.42753001715265865,0.42146084462211825,0.38499971210136225,False
3801,1,0.42753001715265865,0.6302903235462521,0.517907281950634,True
6599,1,0.42753001715265865,0.5640232488368105,0.5294779932465806,True
3038,0,0.10259301014656144,0.18511342207555198,0.23089941896123978,False
3932,1,0.42753001715265865,0.737467554037371,0.6936090403576054,True
2180,0,0.032803180914512925,0.06031617486951393,0.05968210025752301,False
4235,0,0.10259301014656144,0.1473447358907063,0.12569857151271693,False
5634,1,0.42753001715265865,0.384484051091417,0.551449285411132,True
268,1,0.032803180914512925,0.003076296276118225,0.01588290405920279,False
1983,0,0.10259301014656144,0.07207650347268191,0.06309740844972614,False
3427,0,0.42753001715265865,0.6138744144253051,0.521682203597191,True
2094,0,0.42753001715265865,0.0959899297514805,0.06566297671859063,False
6037,0,0.42753001715265865,0.31990640455086883,0.30987896712380797,False
256,0,0.032803180914512925,0.06814532875131549,0.09303082391304789,False
5201,0,0.10259301014656144,0.14205116536645335,0.08891466012759952,False
3028,1,0.42753001715265865,0.3953596305340695,0.41058958983099897,False
433,1,0.42753001715265865,0.3576495948146355,0.30207599811344854,False
101,0,0.42753001715265865,0.2903632188309855,0.31216055448691243,False
6827,0,0.42753001715265865,0.10581244573625433,0.11727683748547031,False
4068,0,0.10259301014656144,0.07145119959005243,0.0501093534934278,False
5952,0,0.42753001715265865,0.23756948487335514,0.18245313561237173,False
1552,0,0.032803180914512925,0.04243231790433267,0.046264316466743616,False
4470,0,0.42753001715265865,0.40934113108040265,0.30207599811344854,False
6536,0,0.42753001715265865,0.3530785055553832,0.4408811115602962,False
5588,1,0.42753001715265865,0.4293985173734596,0.5593623852994976,True
6181,0,0.10259301014656144,0.19924545212847186,0.2134547008768952,False
867,0,0.42753001715265865,0.23269400098260754,0.18245313561237173,False
2056,0,0.42753001715265865,0.21627805315163226,0.22990582194382067,False
5246,1,0.42753001715265865,0.7373215453403993,0.6936090403576054,True
5045,0,0.42753001715265865,0.31037098721499956,0.3067312050234318,False
3687,1,0.10259301014656144,0.23000206221394626,0.22264701413733332,False
4165,0,0.42753001715265865,0.6229197925649135,0.5767876792974491,True
697,1,0.42753001715265865,0.5411063457128671,0.5140560726530039,True
6509,1,0.42753001715265865,0.47931554368381935,0.5179707135803325,True
6812,0,0.42753001715265865,0.34379004206786795,0.32159009882683304,False
3047,1,0.42753001715265865,0.32940875160599314,0.3067312050234318,False
3072,0,0.10259301014656144,0.06441942869708159,0.08220303955070646,False
2440,0,0.42753001715265865,0.08510938504740623,0.0989331616573625,False
1456,1,0.42753001715265865,0.6429407850789832,0.7413008116905712,True
1576,0,0.10259301014656144,0.0261567200221605,0.05286980314991728,False
1109,0,0.42753001715265865,0.13903820637463082,0.15826234060878558,False
4154,1,0.42753001715265865,0.7162609416428232,0.6231574227598621,True
5534,0,0.42753001715265865,0.50979374027496,0.399958091251925,False
2765,0,0.42753001715265865,0.6686032213540319,0.6063449449247896,True
345,0,0.42753001715265865,0.7489126043143776,0.8315076295441836,True
6678,0,0.032803180914512925,0.025302386631528628,0.019841741233875332,False
2155,1,0.42753001715265865,0.553404773883101,0.4902985423458171,False
1565,0,0.42753001715265865,0.360288852443532,0.3195645952658959,False
4199,1,0.10259301014656144,0.22604688149915278,0.2196780645266435,False
3099,0,0.10259301014656144,0.04177763400017782,0.027352401310499506,False
4717,0,0.10259301014656144,0.32674301098892505,0.1984673002267532,False
5693,0,0.032803180914512925,0.016857856261860843,0.031209124802517037,False
4710,0,0.032803180914512925,0.0838403765430225,0.07414957371961957,False
1304,1,0.42753001715265865,0.5663145959444784,0.5592070250547345,True
3788,1,0.032803180914512925,0.07850297100410096,0.08585851454735283,False
6694,0,0.032803180914512925,0.121660484102304,0.10579089468722364,False
1779,0,0.42753001715265865,0.7277103966781512,0.7496389070400263,True
1106,0,0.032803180914512925,0.05413436272771473,0.0723239908824901,False
1114,0,0.42753001715265865,0.45086661693823765,0.49587542586015343,False
6878,1,0.42753001715265865,0.7095134797460834,0.650798424529363,True
2682,1,0.42753001715265865,0.30364465034518295,0.3022308530467967,False
1112,0,0.032803180914512925,0.012843015127093235,0.025548609174324634,False
4969,0,0.42753001715265865,0.21032342581807342,0.16031750105222833,False
1989,0,0.032803180914512925,0.046398080560773755,0.053636490056083494,False
1475,0,0.032803180914512925,0.04671431694322082,0.10548330650222414,False
6788,0,0.42753001715265865,0.06836057080881913,0.06566297671859063,False
1281,0,0.10259301014656144,0.029096728371570478,0.039592190188467664,False
782,0,0.42753001715265865,0.23724607521000465,0.1755795596508869,False
276,1,0.42753001715265865,0.45658701085253584,0.49003732867455263,False
4264,0,0.42753001715265865,0.4819603338894477,0.5443937479030887,True
641,1,0.42753001715265865,0.1442320329694894,0.19500726457531925,False
6307,0,0.42753001715265865,0.05691672093267726,0.07283879296777698,False
2645,0,0.42753001715265865,0.2152028939652792,0.2542621115116084,False
5670,1,0.42753001715265865,0.09960175514604463,0.0666701030001562,False
557,0,0.10259301014656144,0.04914805207075847,0.059028234702464995,False
6972,1,0.10259301014656144,0.24692704488410822,0.2408342882955091,False
3094,0,0.10259301014656144,0.07176324916753117,0.07816006897573519,False
5075,0,0.42753001715265865,0.47556703010386514,0.4195334701466717,False
2354,0,0.032803180914512925,0.03543625655266319,0.02906975882179633,False
2732,0,0.42753001715265865,0.19171054912108612,0.13417202415613025,False
1083,1,0.42753001715265865,0.7366870996647705,0.6936090403576054,True
3629,0,0.032803180914512925,0.03631624106440861,0.023280317660848884,False
4567,0,0.42753001715265865,0.5455459236588297,0.5434612881657426,True
1778,0,0.032803180914512925,0.002101269471704799,0.014306208407573438,False
998,0,0.032803180914512925,0.0019454981200127484,0.014306208407573438,False
1070,1,0.42753001715265865,0.5653225353786868,0.5145067247573091,True
1527,0,0.032803180914512925,0.0019439024901920427,0.014306208407573438,False
1836,1,0.42753001715265865,0.5851272164673669,0.5731487234338293,True
1970,1,0.42753001715265865,0.7060012828049985,0.6231574227598621,True
2018,1,0.42753001715265865,0.4337803600082981,0.5718527480222196,True
2220,0,0.032803180914512925,0.018949756329923108,0.03342868786781801,False
4174,1,0.42753001715265865,0.10058534108811279,0.11118061757928721,False
229,0,0.032803180914512925,0.04257236199743782,0.04722662226441631,False
3988,0,0.10259301014656144,0.06050506816308292,0.07097804775895568,False
1481,0,0.032803180914512925,0.014722460462150649,0.02740818584028934,False
6966,0,0.10259301014656144,0.04371304074715101,0.07752492978654452,False
5348,0,0.10259301014656144,0.10999278566166679,0.08505003854592004,False
2181,0,0.10259301014656144,0.06361300099338223,0.07097804775895568,False
3443,0,0.10259301014656144,0.21906676928835483,0.1873487494379486,False
3832,0,0.10259301014656144,0.05815037227008015,0.07097804775895568,False
5280,0,0.10259301014656144,0.13843333823785972,0.11826226811951875,False
5918,0,0.032803180914512925,0.0031194804071212295,0.01588290405920279,False
858,0,0.10259301014656144,0.10460371153161817,0.08753858514651343,False
4218,0,0.42753001715265865,0.2376599664353422,0.16008336841583246,False
2857,0,0.032803180914512925,0.02273914539359799,0.0380230571508048,False
3692,0,0.42753001715265865,0.4301768359712599,0.3030843472391779,False
